,Name,smiles,hit
0,BRD-K92121058,Clc1ccc(cc1Cl)S(=O)(=O)Cc1ccccc1,0.3270554103702306
1,BRD-K25859018,CCOC(=O)c1cnc2c(c(ccc2c1N1CCN(C)CC1)Cl)Cl,0.4798216261714697
2,BRD-A09497332,CC(C)(C)n1nnnc1[C@@H](N1CCN(CC1)c1c(cncc1Cl)Cl)c1ccccc1,0.4185690297186374
3,BRD-K57663354,CN(C)c1ncc(s1)C(=O)C,0.3279723506515438
4,BRD-K23931095,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.7637559792399407
5,BRD-K50648023,CO[C@@H](CN(C)Cc1cc(ccc1F)F)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.4429505744576454
6,BRD-K20721504,CO[C@@H](CN(C)C(=O)C1CC1)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.6128375016152858
7,BRD-K16622005,Cc1cc(n(n1)-c1ccccn1)Nc1ncc(cc1Cl)Cl,0.3444660957157612
8,BRD-K96335988,FC(F)(F)c1ccc(cc1)Nc1nccc(n1)-c1cccc(c1)Cl,0.3966980600357055
9,BRD-K26147167,FC(F)(F)c1ccc(cc1)NC(=O)N1[C@@H]2CNC[C@H]1[C@H]2c1ccc(cc1)-c1ccncc1,0.3024882914125919
10,BRD-K57962577,CO[C@@H](CN(C)C(=O)C1CC1)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5521587635204196
11,BRD-A50264695,C[C@@H](Sc1nnc(n1Cc1ccccc1)-c1ccc(cc1Cl)Cl)C(=O)Nc1nccs1,0.4038253876566887
12,BRD-K49674191,Clc1ccc(cc1Cl)N1CCN(CC1)C(=O)C1=CN=C2SCCN2C1=O,0.352788882702589
13,BRD-K60788519,CCN1C=C(N(Cc2ccc(c(c2)Cl)Cl)C1=O)S(=O)(=O)c1ccc(cc1)C,0.4759526920318603
14,BRD-K11724673,CN1C(=O)N(Cc2ccc(c(c2)Cl)Cl)C(=O)c2c1nc(n2C)-n1nc(cc1C)C,0.4166894134879112
15,BRD-K08125139,OC(=O)c1cc(ccc1O)-c1cc(ccc1F)CCn1cccn1,0.3816131493449211
16,BRD-K45183280,CCc1noc(c1C(=O)Nc1nc(c(s1)C)-c1ccc(cc1Cl)Cl)C,0.3272560150921345
17,BRD-K55319834,CCc1ccc(cc1)-c1csc(n1)Nc1ccc(cc1)S(=O)(=O)Nc1cc(nc(n1)OC)OC,0.3884902316331863
18,BRD-A98016000,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2,0.4377731198072433
19,BRD-K55944474,Cc1nn(cc1CNC(=O)Nc1ccc(c(c1)Cl)Cl)C,0.3222011233866215
20,BRD-K01484074,COc1ccc(cc1OC)-c1ccc2c(c1)S(=O)(=O)c1cccc(c1C2=O)C(=O)N1CCN(CC1)c1c(cncc1Cl)Cl,0.4281132538616657
21,BRD-K00801769,CCNc1nc(c(s1)C(=O)c1ccc(s1)Cl)N,0.5488280738890171
22,BRD-K58218225,Clc1ccc(cc1Cl)CNC(=O)[C@H](Cc1ccccc1)N1CCC(=C)c2ccccc2S1(=O)=O,0.3193905773758888
23,BRD-K95230370,Cc1ccc(cc1)-c1csc(n1)NCCc1nc2cc(c(cc2n1CCCO)Cl)Cl,0.3474330130219459
24,BRD-K77375537,Cc1ccc(cc1Cl)NC(=O)c1nc(c2ccccc2n1)Nc1ccccc1,0.3328610268235206
25,BRD-A60184252,C[C@@H](Nc1nc(cs1)-c1ccc(cc1)F)c1nc2cc(c(cc2n1CCCO)N1CCCCC1)Cl,0.3118593080341816
26,BRD-A51563967,C[C@@H](Nc1nc(cs1)C)c1nc2cc(c(cc2n1Cc1ccc(cc1)C)Cl)Cl,0.5443866962194442
27,BRD-K90800533,CC1CCN(CC1)/C(=C/c1nsc(n1)Nc1ccc(c(c1)Cl)F)C,0.4299478089809417
28,BRD-A02237658,Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2ccon2)C1=O,0.5861538481712342
29,BRD-K88137089,COc1ccc(cc1)-c1csc(n1)NCCc1nc2cc(c(cc2n1CCCO)Cl)Cl,0.306880376636982
30,BRD-K00011855,Cn1c(nc2ccccc12)N1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)Cl,0.4019553329050541
31,BRD-K00016985,Clc1ccc(cc1Cl)NC(=O)N1CCC(CC1)n1ccnn1,0.4241069759428501
32,BRD-K27153719,O=C1N[C@@H](Cc2cn(c3ccccc23)S(=O)(=O)c2ccccc2)C(=O)N[C@H]1Cc1ccccc1,0.3324356914311647
33,BRD-K34919593,Clc1sc(nc1S(=O)(=O)c1ccccc1)NC1CC1,0.3301044233888388
34,BRD-A21428722,CC[C@@H](C)N(Cc1cn(c2ccccc12)CC)C(=O)Nc1ccc(c(c1)Cl)Cl,0.4876297825574875
35,BRD-K18354651,CC(=O)Nc1ncc(s1)Cc1ccc(cc1Cl)Cl,0.357358259409666
36,BRD-K22320054,Clc1cccc(c1)N1CCN(CC1)c1c2c(nc3ccc(cc13)Cl)CCC2,0.4442736321687698
37,BRD-A07288793,CC[C@@H](C)Sc1cc(ccc1OC)-c1nc2ccccn2c1NC1CCCCC1,0.3300045004487038
38,BRD-K63070290,Cc1ccc(cc1)Cn1nnc2c1N=CN(Cc1ccc(cc1)C(F)(F)F)C2=O,0.3296422489732504
39,BRD-K05870240,CC(C)CCN(C)C1CCN(CC1)C(=O)Nc1ccc(c(c1)Cl)Cl,0.4796118693053722
40,BRD-K08170218,Cn1nccc1-c1cc(cc(c1O)Cl)Cl,0.3246947073936462
41,BRD-K58327648,COc1ccc(cc1)S(=O)(=O)Nc1cncc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F,0.3294391995668411
42,BRD-A11842493,CCCn1c(nc2cc(c(cc12)N1CCCCC1)Cl)[C@@H](C)Nc1nc(cs1)-c1ccc(cc1)C,0.4577550879120827
